ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
204,15675.84208619073,92.4627570749565,4,2.2977791386725395,86.29976237025005,9,3.3051177171243644,5.850010258972576,0.0041078228004118,94.08828829269328,3,2563.4067225300387,0.2895744813997941,7.161571238673447,335.8467079405791,0
223,14014.182268065786,94.62205966007124,0,1.8688211493283229,72.57640105495182,5,0.2301689078068125,4.736481155109388,0.0246938693391838,88.15384970713436,4,4774.22126492152,0.3105104806781332,3.848831067985344,473.36776405571175,1
514,16826.71014879948,93.62564221064868,0,2.1873404708353816,75.65107421627782,7,1.7406376229730105,3.747647419482608,0.0134450565696255,93.525933495823,0,4071.467210687026,0.3293376174491403,5.150036468587457,202.500463668238,0
596,13580.729650539512,92.99112013513924,4,4.511547790503675,92.53049205402615,9,0.4437058326255705,8.315913414589122,0.0009130519989861,86.55518447774104,9,4461.822666955881,0.2169597254495503,3.947128971392441,174.86702808767268,1
928,6063.983242006601,92.8781591413553,4,1.899687672756428,95.00748853834916,1,1.9785157721995936,2.734283447854988,0.0252648326056135,86.765948871814,9,3816.564385584679,0.4319826486984893,3.944942318860319,481.1327987304479,1
282,5992.477832516606,93.96141092806803,1,4.34716545429982,84.40995913159219,18,0.7684974187751298,7.825392815164045,0.0988069312250171,96.07330422826632,5,3718.689480403455,0.4468578514324482,2.185486379788996,115.25127152325788,1
469,6075.678332714765,96.38991370772104,5,0.650313529598455,79.03187259978404,4,4.177684806900431,6.9195548932632365,0.0413928566055412,89.46174874294368,7,1313.3448849890858,0.1769569054372717,2.636546947733791,471.7976669680323,0
419,18430.19133729754,91.1450366663682,4,0.9740025241023392,79.82645376140354,23,3.1676435858763226,9.279475583534298,0.0318339522130426,95.75014488009992,0,1736.545919483346,0.2244013945208472,9.882565176717446,327.00261349684035,1
637,6065.114967998832,87.2458698000041,1,0.7355694506432109,90.34695538747124,23,4.003387178650748,3.4897728756889226,0.0397793214752812,99.8082818202425,3,2508.7365776926017,0.2043043119072045,4.205832382521277,355.9105296174965,1
783,7369.32234253022,81.82651468667115,4,3.3385087989721938,96.65083349374126,6,0.023795200349525,2.7530520018936846,0.0066766210826758,93.78620409512088,1,1791.282757048453,0.4963873347116377,9.36032282268991,103.80574435085812,1
317,11959.72547250331,99.68643957628085,2,4.445863623617773,67.08944791089414,0,1.3869375108119653,4.177855536152512,0.058001688538715,95.82983721671476,6,2777.463791179897,0.4507059629941491,2.849431730479005,482.1685850575659,1
873,13922.710692528644,91.71556541862095,5,1.1735305906262048,80.81488865763872,14,0.6980633017648324,8.959893661156691,0.0556082263734963,91.07375384548229,9,2222.899936292367,0.2030604769700108,6.276493893359994,175.5849847967232,1
185,7619.707788444943,89.78645494950243,0,3.3243365970580454,78.90658917459379,7,4.305688908394244,5.347836622858649,0.0993464964917601,86.04328283297099,5,2127.2208924555757,0.4517974099784597,5.530712687958575,296.7144698042696,1
854,15532.191442727442,83.89680983310728,0,2.6504478754387595,90.46725423921274,2,0.7468072371521567,7.959394138263998,0.0338621051105078,99.65384854104,1,1168.2725690398267,0.2173640429554625,8.99967599803157,326.19892208283824,1
813,7425.071543554428,90.12279705389288,3,0.7636589946956094,76.34630728839345,4,1.4485769906242911,8.847006239354084,0.0363394703723342,94.61509808150468,1,2137.146413922565,0.2509579169320171,8.661147662942824,164.37596402480102,1
979,17052.24114945327,92.59367190518404,2,3.2436210621831734,99.73443420218972,13,1.7851527149228903,2.039522440039658,0.0538540387376349,80.27318076761455,1,3955.427739531644,0.1246282094588779,1.4742174299819188,210.28207811329847,1
219,18896.956969342773,82.62159723409407,1,3.3368978667601543,79.78345004810583,9,2.6697820429028125,2.1389126070795657,0.0385466583277926,92.5085390581737,4,1273.281088928878,0.2949694793901812,3.139205365224407,325.0394511351216,1
486,17054.05303162303,92.0649084536806,4,3.68044376837734,68.6703084528794,14,1.1553881131106436,7.540345105648296,0.0886432809580292,94.22231197653348,3,1500.9037317329344,0.3312908472866121,7.44508717417895,495.8132894702547,1
884,6217.237678043587,83.28540898911857,2,4.181954006167084,85.81767332733986,2,1.8071740756325128,3.295659987515262,0.0451677207157686,91.91588279945876,4,1526.0741800768997,0.3877199747925732,7.088168871136785,288.439502097173,1
554,10989.98870298834,89.64847203189458,1,2.2424803568564213,74.39894072706677,6,3.0279463678589518,6.659642659915154,0.088506951376414,90.41162139084368,9,3573.741415757405,0.1227976738081066,8.42006428071841,129.72097352192785,1
557,12153.501597019547,96.29250112051837,5,1.469668922535086,62.10365884962714,15,1.8470430560246909,2.8532217394234403,0.0309032914791144,80.4842961106386,2,1630.9684666295625,0.207689126159349,9.766872718703098,384.804699402705,1
905,19877.14927024045,97.04096831609384,3,3.0907368739904197,85.15442341378008,12,0.2437242767687764,2.115909444760666,0.0749817747275005,85.7025181412169,2,2241.9218952390565,0.4656389109178784,2.9013544584547124,476.4544171767726,1
990,9867.677002630133,82.58130249658126,1,1.8917099545648532,63.19660437386427,23,0.2019984013848341,4.459255404772258,0.0716197830467362,91.1846774465779,3,2584.4915199796724,0.343304994014293,6.711190759693338,401.9869590423854,1
485,18236.24552611008,89.96666056588475,5,4.626404370583262,74.02809309722909,21,2.8365481542079305,3.88690170376816,0.0999891062150625,95.77158433838606,7,3729.298314431966,0.4111842535822306,2.78288244293588,306.8452428205255,1
198,10955.225618557875,81.50557433303348,0,3.458724034932239,97.04029670413004,21,0.9589977872829608,9.937577225027468,0.0367292441067302,97.27435950020696,3,4403.694301617143,0.2999381847142153,5.352604154900515,463.57154189925495,1
234,16650.658354327716,97.28732532911948,3,4.589993481739105,93.94945311015871,19,4.518155301885527,2.8241126331044057,0.0720054875219939,83.51623108460315,9,2809.215615347388,0.264226778117568,7.567289508798189,366.2254198318328,1
590,15599.061934913268,99.5701193386538,4,4.875169107837698,61.6279918101523,5,1.274632830104545,7.948544942325602,0.007177998333628,92.85507798927196,0,3874.1341611697935,0.1891632997717962,5.109299076536637,131.31638045531392,0
134,15315.83063645841,88.75530109976256,3,4.5746091146183705,81.53357961400064,15,0.9406956040316132,8.29673837960262,0.0158580967630808,89.84335297298978,6,2495.9511401142468,0.2365359548800861,8.492431419068621,300.1092123339796,1
664,19659.618619872555,95.177362688359,2,1.4556679488612398,70.75617218245925,22,1.0033695105050144,7.965166379076201,0.0871222144238395,98.88727155937045,4,3007.5630910205546,0.3333930106838006,4.599611414874997,286.1848936322018,1
667,10601.869176990578,99.18048351945932,2,3.1625096926707674,67.24322809231764,16,0.7917724018853167,5.603480907120441,0.079303960716289,81.62013785038644,8,2620.33646689096,0.4031880209842646,4.467525706581878,313.0444767878979,1
381,19737.81908384058,81.10313181203571,2,4.589117448363076,66.07850103512861,8,1.952074926827783,8.26099467296886,0.0918408422473234,97.96377026901064,2,2200.2033443352298,0.3006188295774462,3.11613438347217,407.92226403929607,1
868,10841.074084683129,98.52385972829254,3,4.308569509398904,75.14825430261509,3,2.6508192195071443,4.715691909463624,0.0882604815618895,83.59039201085953,8,4822.649160077948,0.3660750403559751,7.765439531817316,440.93484389908815,1
927,7513.498089567597,86.66735676233125,5,4.352428995063727,83.12562695048481,14,3.050765419495693,3.310591890165459,0.0403381471665984,85.0145775848865,6,1972.820377494451,0.4555158353255639,8.795587613866179,155.4303491067889,1
936,6509.562177853,94.36028356254003,5,3.651378592477132,92.90144075653888,0,1.2929801931533855,6.639247506258796,0.0962985656343853,87.62462623367699,7,2171.613613491356,0.2553911000736393,4.363099031551439,290.41117114562803,1
647,12388.536061299465,94.19570100447945,1,4.350211821743127,84.56259938909594,20,1.678427207399578,6.478669799197101,0.0221105609538068,87.32651284518934,1,4303.207368621052,0.2060931816320071,7.651137607141146,494.74746309206506,1
915,13355.607699125529,93.85145600155164,2,2.417681968028257,87.30567205780243,8,1.1336573225872149,9.326928371290172,0.0377500264808465,86.86481934284951,6,1571.493037432684,0.3480322071651761,5.586596551518021,403.3164331402663,1
997,8725.643905547004,98.90034188496988,1,3.027272719061547,93.28248387016605,15,3.8458264106166,9.568124842146895,0.0221766074235553,90.599366154254,5,1938.7080960475364,0.2986096298260674,6.264092014971851,340.03040746192795,1
297,9901.138130450612,90.30384452276428,3,2.893872805234242,72.13936834206243,22,4.228979663484823,9.465291839505728,0.0298795575149394,99.3475213119794,0,1136.3854278066472,0.2555588811160686,1.358142605608756,405.4805943975756,1
417,7785.996080077784,92.84220470051042,1,3.900694651215768,84.34921930339394,1,4.508250884398593,9.47818120638324,0.0064107997666444,91.5112749964808,7,1531.6519673447451,0.4391016646220198,4.0568217417606665,221.94773450772385,1
832,9586.159361709368,94.28238281849832,4,2.547549645381308,69.73782536114979,1,4.617033031591974,9.65168045660735,0.0859831945414302,96.2202887536992,2,1337.27010742621,0.382609185264167,9.373537626860877,237.39554597525387,1
781,19772.87604143713,99.73138981558654,5,2.6276200885072614,78.08033151948325,3,4.391887098477997,7.04199766028493,0.0051943752656247,95.4471384640366,3,2362.875065228021,0.2457301693464612,5.938722725570772,107.47585648729428,0
388,12340.88806109883,98.65007906194764,5,0.9627476722887084,84.24133810081514,3,2.153990264318874,6.8272842922082,0.0970089431742124,84.10683495023278,1,1772.2051055629815,0.3608156576674817,3.857666163670445,274.788067977306,0
653,14348.155596020104,84.81992515991836,5,2.403565008087932,75.03844408645415,18,4.490098706067392,5.712592158494545,0.0138954921318503,90.26693930526802,8,3774.4173676875166,0.3046027009386391,9.337882284416132,226.35051235678844,0
445,7623.221557639391,94.72946349238146,4,4.84884183255543,85.29603580540785,11,0.2043698874281657,2.9247348831303093,0.0048835870680313,97.53485021022745,5,4101.781585111059,0.1303963983226463,9.146846186358063,475.8002999250052,1
809,16068.274772519091,84.15022990769758,4,4.985301966324717,77.64574397476306,3,0.954848948335979,8.373786906474919,0.0550352483671452,96.4160979741229,7,4965.338536899384,0.2711929438900999,2.8064192670513988,124.86505305792642,1
982,11564.919922223053,95.96907010102382,5,3.772816147578058,78.66537479800749,4,3.503061118191582,6.238127883086723,0.0970544800265488,85.83763754187112,3,1147.670572309372,0.4729051746168148,9.67868711665086,382.0154870177976,1
279,13000.799431480438,93.53640087260094,0,4.549924745953944,86.9203640385221,20,2.9294110617639584,4.216485803342001,0.0536617069364259,91.40873310247692,4,4679.248192840957,0.1304233505997672,7.260444139460367,241.36319189237736,1
902,8265.010993708041,95.22011965899112,2,4.6265977034625045,63.9043999291883,21,2.344677864709188,3.893648719005572,0.055274350483663,93.94576035832353,2,3560.287697948619,0.2491255887684158,4.577816222001488,304.9107886898521,1
475,17261.117709591643,90.73215018527549,0,4.994143168285791,69.96079848427084,21,0.2523423554080617,9.323415245404956,0.0041631124103455,90.8760631863654,6,1123.954633002719,0.3502991114883483,6.624226325234062,248.03688449706715,1
975,17755.22001679843,86.70813626992694,1,3.213089651411085,88.85908330936068,19,0.5241292476124637,5.486386998834632,0.0560514989688439,82.66148259917668,0,2388.977846649136,0.2872658716028472,6.446650804902255,268.82700779320294,1
547,10890.961149071243,90.59067230044914,3,4.140964475703708,67.45621656272445,17,1.572603838341016,6.071166136530183,0.0357155628281852,95.98476199952572,4,1017.6405359212412,0.2954071731341194,7.362107108270932,295.84761765237647,1
950,5328.699931625134,97.64882382695164,5,4.180615817209992,64.00072360097289,19,1.024805094387794,8.608377492297969,0.0920433024105556,81.10046207201175,0,3855.240789376029,0.2759131353962817,1.92484481897564,392.1154311041577,1
187,12625.4082037442,89.64034679553865,3,0.9704950616796092,99.82080913057516,9,0.2605566430491829,3.1729128942650435,0.0338786505383547,97.73729658783196,5,1064.1293777041208,0.1455504815316037,7.463574838022938,170.61159066064494,0
300,10285.624199144817,99.16276239608992,2,2.7780396624089607,95.2116505205372,6,3.2341801829876724,8.847315803456354,0.012485565317814,89.43702110489622,5,4811.688574221756,0.1042476929907839,7.860851289792402,283.45062424263324,0
306,6711.436773319001,83.32369999219499,2,2.168197956670028,94.4653042498219,10,4.127703457536772,6.200425662412533,0.0619778844042362,93.69949105370452,3,4501.110251183563,0.2939239591482507,5.50022817306426,282.6578951912792,0
964,6253.3150626603465,98.97580995383836,0,0.9999374398069572,70.93318332498652,4,0.2030365722619659,7.255725575914525,0.0513986741387873,86.5483991905892,6,2674.4485651582,0.2067478589851021,6.222784597266307,295.32435444880235,1
468,5848.784842200735,96.85076458797276,3,3.7816988262648494,78.31676668798484,12,3.1058204813775303,6.814293350813085,0.0789562516820966,90.33926434450728,7,2342.4992713834213,0.4993895501897764,4.880013596227317,484.0303184377317,1
102,10940.014495784228,80.62113752070312,1,3.665034295335196,77.27950369700629,22,0.1111072038019134,7.701103611452645,0.0010390666041836,80.7160690342787,2,1751.2872439787093,0.4593309293217532,9.431769369565172,177.1235691544777,1
763,15438.486772532036,83.22895372065842,2,3.1440279746740925,75.5346751068619,5,3.7459425951774143,8.764791135149295,0.0394350172910931,90.94603014989885,4,4242.132572858913,0.4831925727247051,1.1040767982343178,121.39585041076612,1
856,10714.277675352125,80.16709408344278,2,4.404284897851095,97.28520293204654,3,1.0419874010808494,9.654330983384648,0.0688739654004598,80.56673888978776,9,3283.0968654401568,0.3881313205317998,4.113931115452083,211.9926855960678,1
289,14784.374728879096,81.53938366016035,2,3.777419797221806,74.32587465606773,0,2.1559220359609057,7.665200836929999,0.0021798509263329,91.94366458955687,2,2306.450721047177,0.3604751698202182,7.021953008265575,473.3136566204036,1
882,10519.111269531266,97.98497836578406,0,3.3350321095093545,92.23055330172028,12,3.4370766650942657,9.553028792123037,0.0503921817741425,82.20518912630526,5,3948.030072246739,0.1904484590396835,2.2467880473456403,180.3923728179142,1
850,18448.619877035155,97.63434612790792,3,0.9194626665171431,86.7979672401232,0,2.9385914170020917,9.620439093910589,0.0378780671312702,81.4253158068791,9,4080.578776285152,0.381925889692585,4.256352454924171,142.21202512103707,1
322,18049.53739471528,86.03173739747103,5,3.596784965250185,72.18319788348995,22,2.4690291364507138,3.717714956158498,0.0037498660467172,91.81152207233885,2,4657.087404519418,0.3224519733788581,4.640941110096124,214.7288180487286,1
138,8280.647004853749,98.18887328073262,5,2.1346078035297973,75.1655726309037,11,1.84179123640956,4.177646793995309,0.0819520456549269,96.86950663282268,3,2577.1308560462644,0.3377296449144865,4.0275369903343705,499.92950007874487,1
687,9700.218763777146,91.7320347480912,5,4.846061885481355,95.07955323895942,1,3.031487361235326,3.642548993866272,0.0111548730855302,83.99948245376122,6,3582.888858591891,0.4205583417300176,5.340374949815884,290.0272200343865,1
733,9879.427010345466,83.09572069692224,1,3.7179752612814014,71.14513332359027,17,2.643367215668832,9.406720866384834,0.0054595586419452,82.83878048116523,9,2155.2294202575117,0.2550770767778832,2.86286700957654,487.6537726705603,1
773,6777.539353972274,83.37718578734071,4,2.961626658910015,60.73863619572944,11,3.6572413035434983,4.148621278203461,0.0754368541604645,93.32041656945016,8,4230.399053588053,0.1474128963798353,3.363936067198266,164.47282613115948,1
468,12838.648990051175,82.71491706199802,3,2.485795112599745,90.80121874806066,5,1.454518600844632,9.429799770886024,0.0593208695273109,82.6611646583219,6,1467.8415273845933,0.3715975659230797,7.912447518422859,471.5589218115329,0
813,7799.5990969652385,97.9349309981549,3,2.6062945719180406,78.87751714225834,2,4.906938683924273,8.722636901306544,0.0902621914300397,93.86179876326082,7,4996.714985341761,0.4692146388304427,4.496115941153219,159.6176921041677,1
640,11176.483123767628,92.11793630358966,3,3.55449192584193,70.93535672455114,7,0.6688563367839462,8.542009977919232,0.0509972265033707,84.93427400447976,3,4775.539640155514,0.3573235210918518,9.636627394442282,444.3785372411014,1
878,6004.604180379073,91.0924098242229,0,3.62460150047872,69.71990371443319,12,0.2805573925987009,6.776331574677472,0.0355045967193743,87.51538237905055,2,1293.1526184777456,0.4025404557995504,7.324799064270281,464.5406010195407,1
294,14945.707877051336,80.64941543383496,1,3.559265418909741,60.6771740970214,14,4.282132444293223,6.774797983968644,0.0886842375101301,89.79286339428029,1,4926.168300629409,0.3392088751127833,9.53881900797558,353.5765358275805,1
523,10876.136758434171,81.12763707706463,4,0.5825689775313466,77.9864665245169,16,1.1004969383777548,8.800922126050786,0.0874659434133368,96.94654350619318,2,4255.358704144611,0.4882277112630547,4.4341182396103145,469.8917995614023,1
302,6883.253221439801,80.39302965493695,1,3.780560395818359,94.116974327138,23,1.477716055779838,3.520264638684373,0.039221955351222,90.31764236659342,9,3797.9614983887054,0.2516111895906829,2.9825215101723246,132.49066343991328,1
305,8244.991664462406,94.10993303869247,5,4.7644324388649,72.11094369426769,17,2.609076615256803,8.553000813941972,0.0019987755571006,92.60245977425257,9,2877.9180463105204,0.2513602244763713,7.889607073639528,499.98278174750806,1
890,5584.940188623674,97.17200213964996,1,4.982653589558863,65.93356722878852,15,3.3037527745664907,3.989567525336038,0.0308606934271133,92.66765341211422,8,4365.682767765334,0.2588004131096231,3.3011436358664263,442.59804324941206,1
596,16531.20697043769,82.51881282095002,4,1.4581277852193757,98.6848471301899,4,2.4144572799713835,2.7815013876520096,0.0597553285895293,96.94253068259444,0,4150.092563729415,0.4287386641272053,3.0511964550395345,315.3026884661953,0
321,8597.299283098853,88.82459338183433,0,4.967665080149923,71.86628704472244,2,0.7899711532333409,2.6917278007972323,0.0709494871471642,86.61120420870547,6,2276.6178395877105,0.2093675116558188,3.790022435919198,219.31111621671076,0
174,5214.7291650059,94.3877631114964,1,4.258604964821011,88.78006620191064,7,1.2465890326004814,3.089843102702881,0.0411336970049973,90.63163808473368,5,3064.665464733036,0.1574764789576209,9.622621498042944,184.3200198529054,1
142,9237.086395550055,98.66385834098035,5,2.363308787481991,98.61832713759212,5,1.12285086198869,7.598589866750624,0.0304211377254726,81.53653913728203,7,1556.3013520828536,0.4122301092975386,7.183043632798147,121.2816807430798,0
133,17720.63134402226,95.8791016943118,0,3.924997648183661,97.22903178181588,4,4.422287377802566,3.5915249203711417,0.0640753997076125,93.38258453112412,2,4158.978905331913,0.4405609788357265,2.775992621872636,205.5966988794629,1
459,11568.498307143684,89.24913634130296,2,1.327763380313228,88.13940441986267,5,3.4044363000021507,6.787003106359797,0.0893287767852532,84.59445643174614,0,1273.4990895719393,0.2529540033191813,6.894092243652346,307.3193134744976,1
447,19140.864786411683,85.78300668908302,5,3.595928096856514,76.35946014935337,7,3.970018696024463,4.388027124376391,0.0591345382375735,89.7393957744057,7,2277.323228647564,0.297430480422878,5.5381534286329295,329.10564738883227,1
299,9371.91370240691,95.3752836144232,3,3.1527742287894145,71.99965882214845,13,4.788517066216481,4.83195080381013,0.0749425227971105,93.03967420676234,8,1061.621974352288,0.1251743817609766,4.019007996273238,240.05590159143637,1
378,7935.689601494736,94.57741018977192,5,4.337284843753464,73.84741230854556,21,1.5103645039458486,7.528356359489985,0.0213782145282347,87.24096900017118,6,3554.288831466476,0.159513733495084,5.126406626127637,187.47297152758256,1
269,9161.97019587431,84.57341502769206,5,0.7256481038231459,82.54313371106196,15,3.1202186520843744,5.303104238922865,0.0605679315897649,82.54352205328902,0,1850.9953593940347,0.3380577012155458,8.89003989336793,449.2193103147888,1
485,6889.327945690374,96.65988277106,4,1.8772663919727917,88.7551192157654,15,0.3087485208388885,9.939386132056717,0.0925494710340086,92.97895250235808,4,3125.9651954580554,0.4879699378552881,2.892607316059486,495.8109364851563,1
462,15972.295395546736,82.44962833700595,0,1.655337206036972,85.83736739203752,10,1.0823008694864482,3.107127025658709,0.0219705937481648,84.77483086984685,6,1940.678804279924,0.2033850025699759,7.420589620892633,148.29644987812458,0
146,8293.308848447028,90.34263784021276,1,1.0472817056884225,92.7727504938786,17,0.809044797385996,6.578301551554058,0.0597054465615017,81.22356195347605,1,4715.039450028418,0.4553862235479643,3.4565392915888262,418.3753667312072,1
534,14545.614223000615,82.3349580553759,0,2.5155110518000843,69.3539347634191,11,0.4075551801697158,7.505494257347693,0.0906810742358859,97.86208096112,6,2983.3724131504787,0.2453535164191533,6.417916452410921,144.27312481419438,1
168,13287.514511118336,96.32113514228648,0,4.7860306841587335,75.62810202752438,17,3.1071547953039413,7.520232907374583,0.0819103655455243,83.19538754961908,2,1903.4318512227464,0.1649495725442925,9.409299075927104,485.686483435164,1
325,14145.46137728924,94.17800012503164,5,2.064522836610101,86.24515217468807,18,4.533277852186347,5.79437201992092,0.0083337777361205,90.7938888865839,5,4491.17668478001,0.176692134696843,9.771602856417278,387.3222484997037,1
916,13163.809491705466,98.24415142498364,5,1.5126817956988972,75.3549981373711,8,1.7979478695996454,7.695483357551162,0.0414796844388178,97.78484507167606,8,3942.0254086093737,0.3983370162950214,3.5805423064016577,399.7522640105405,1
336,15531.611811706887,97.43103712916496,3,1.7216789787493634,67.69644151548557,16,3.229517298303838,3.4335226364121283,0.0814733170791973,82.46777931153437,3,4751.468878607309,0.2648822250073773,8.112550022683326,172.33924268913398,1
826,13657.998301018262,80.79594254671305,2,2.611247218553294,62.43124674517614,4,2.863076960725639,9.53477995270758,0.0577721641019135,83.33350167685307,8,2776.0827210248963,0.3245938265329275,2.5790955032506653,462.32443295331456,1
414,11480.28391391759,85.11332446663629,4,0.9044522604528712,90.433241200778,10,3.76317842674534,4.184594346948376,0.0490469158510467,83.13697966122065,7,3317.432925729306,0.4488172727501976,4.485117307283275,134.89388086753803,0
991,8286.032136527867,82.91030965574718,1,4.33830251153187,82.60071075624442,17,1.1719431010864323,6.781146773307067,0.0448050881533751,83.33869457390723,5,1642.012511729657,0.2956649892967308,4.572319629094567,203.50411505155,1
817,9878.16794414317,92.35626389178572,3,0.9937571056120404,84.33190454967587,13,3.860105064158498,5.456353224223457,0.0576032673439103,99.99624776082467,3,2659.89190594128,0.1897036409721961,8.932264726214385,349.19592884248425,1
955,16380.72981745881,85.41367208603462,3,3.444378446903252,99.75990933654684,23,1.2847425579042382,6.626571189140007,0.0899064591780606,99.47398594901212,6,1842.1623536149784,0.2412308713772723,9.14400524248734,300.55037581831334,1
319,6151.37092833107,81.44458696544956,2,2.9490654092468787,69.74644050167379,3,4.990795766584359,2.095698103669948,0.0014589824843216,92.68104914359462,9,4215.976764575365,0.1157043189548434,3.589477702973568,145.89334429954746,1
267,12407.210606853929,96.26284008963452,1,1.9307269836807024,99.297894281883,17,0.904325276045993,5.160269058214022,0.0076405727174791,94.00944871774372,0,2627.067583966561,0.3768855703708738,1.0735398316694256,266.8147248270077,1
100,12778.42532998601,86.6538035938534,4,2.127403974897588,85.3792029269392,2,3.105721945346567,4.251310891655127,0.0010389449289312,86.05619206359495,1,2401.348932272531,0.2298805741844828,9.631159388302247,290.83411806510884,0
538,15939.647007158092,81.90113073665128,0,2.0238786260891075,75.8049953909827,3,1.295965745938326,5.731338478977258,0.0609490498479497,90.04633365497904,8,1048.934291289065,0.1604672375914787,9.935290122330816,232.20819971140747,0
604,15831.064073041056,86.01932639263244,2,1.073174162150124,86.10756157363703,10,1.8688462740635088,6.701672239614913,0.024878454380136,97.06006858823216,6,2528.162342746966,0.2942100107241404,7.967549307609958,183.37910628334828,0
232,17320.825443510414,84.65803677298963,2,0.9204434007912468,80.94793545085236,10,0.9311610238210694,9.672373373873969,0.0216890546997471,80.63331594281476,0,2993.3838687654534,0.2236733596380145,7.499569342729448,425.0471254988756,0
912,8553.999873599729,91.31777210203518,0,1.201633293482722,68.31552221052578,3,4.50594383949093,9.46375259592066,0.0316309188316517,82.95757045055936,7,3508.4892162746555,0.4567741036958742,6.084564090571621,456.9417531079956,1
942,8490.925233733276,88.77343393606098,0,4.472653094903168,74.34130733479375,18,2.089087258905621,8.362456264088914,0.0144673162102515,95.37992475162427,6,2115.6082028872866,0.1113852886734263,3.609413314474309,250.33247857511236,1
931,11729.159464318138,93.52796737820012,2,4.55827242398752,79.53352575981275,5,2.819536104030006,7.557000035056754,0.0762770554537695,97.78014800870196,0,3776.045117664202,0.1361928886151731,1.726307392213859,325.6950753435957,1
587,17400.610396122313,85.72270084916629,5,2.6174510822805024,72.26674521252465,6,1.9412005866414583,3.9579515247906407,0.0721043675357962,83.36633163911827,4,1072.671283708668,0.4692707617776016,2.4197647499048083,340.1434510014428,1
722,11530.944850996271,83.6691576951773,5,4.052472794669548,77.0027269446403,17,1.646434869200211,4.114914277486607,0.0955839660910142,87.85066888116413,9,1401.546707974465,0.2176665294032203,4.121757815519662,185.83770929265157,1
415,13823.034004225858,84.18194729179228,5,1.1278705125185118,78.74934107285841,0,2.6325942570520717,4.186537784112805,0.0992877865382753,84.81375863460919,9,1348.0469032293704,0.4839863254848257,4.036006198707618,239.25973905878536,0
809,16249.666976781062,94.1360719242101,5,4.723649861797835,77.54634737628415,17,2.868657719110951,7.384969104782028,0.0613513987095981,80.28247089381514,4,2424.29329520398,0.2529117454911231,3.9540043404109055,258.9285855829,1
142,13554.304080970856,94.964776123618,2,4.7494950608673125,61.630930973654856,9,3.4651483444918463,8.309542805118639,0.0893042154559173,87.63654538867729,3,4563.169414946829,0.3549025708280374,2.1894596561233404,358.5712460655597,1
328,18906.85672796674,91.98022088427136,4,0.8495258597277736,91.12502645146088,12,1.874168492885797,2.960176109627887,0.0326710475427248,94.6970832531681,3,1724.5400384335685,0.4823415323505771,8.076459819080881,355.71669138430843,1
411,19553.856645890854,83.0282088787217,1,2.4574108904962038,83.16884758284428,4,3.02363059816487,2.4253734817468304,0.0652924184944178,97.06649232255782,7,4821.952521869041,0.4787822786719991,4.304909632448336,417.6802713029534,0
985,19620.35894072827,90.098656081788,4,3.421592297770868,71.6560906515298,15,3.832415446613921,5.029413531730564,0.0954841407753435,88.37336380761691,7,2413.8439906966805,0.4016135636496641,6.870154005012804,298.0122013029652,1
345,12257.903282964671,94.0705668036306,3,2.3209493805709998,95.30422494915366,3,1.7322468884433322,7.35336875292013,0.0367417244983409,93.8785288587526,2,3938.690276585072,0.1832747476010477,1.2753201506173617,495.4298931322027,0
677,10622.373865249963,94.63410545446304,1,3.464756151614772,71.59833287215147,0,2.6037268069309643,6.366446113497374,0.0451509714891774,99.95276268801926,3,2390.2117563044494,0.3764101946748174,9.148313144038708,146.96641786602223,1
982,5523.673289843357,92.8673945013952,1,4.0266634494243885,80.59929614783223,18,2.5869009172672524,3.426394246686047,0.0312857356311943,96.6258739949334,4,1980.3034459721816,0.1421736372136557,2.843004174558967,485.9947294491681,1
357,13595.633009285237,88.86079953270321,2,4.151333762152953,62.13666687738042,10,4.310070534558201,2.797520292592304,0.0245455482610576,97.87967322676457,4,3975.945719600939,0.3984370272534546,2.7551954319462704,102.57738733355714,1
690,16907.271558620596,81.89112689548776,0,2.697085082450437,77.44196882487564,20,1.0268394186936596,9.466188003661896,0.0583286202201347,85.99645089994922,5,4635.539000804347,0.2334452395056253,5.5320244648903,478.4024897050467,1
521,10448.830275137154,99.91604735559838,2,2.2016966835233376,92.25581173339933,9,2.251734746651642,7.026857838628546,0.0939815843147248,83.49156190187658,2,2820.584963946135,0.2622370920833333,5.977655913610192,197.73466015228308,0
114,7268.702431024019,86.65458953020759,2,1.3296570710886222,66.02929629185881,3,0.8857251696460555,6.365568604264922,0.0238824905460869,97.21488437208612,0,4030.366803359745,0.3859983125157533,7.067163062014249,484.5336905310469,1
253,11606.62025468636,82.88480042236208,1,2.895487711641962,76.9409636920409,16,1.6445282735077131,8.168452567251723,0.0150120395813321,88.68000780480767,2,4341.022376834961,0.4438379826282318,3.4802579848315784,227.85655229502584,1
114,12244.53308128033,87.09594579312777,1,4.511542429151372,86.79770453455065,4,3.463164080495228,7.937062284997101,0.0720253643471817,88.8875890935532,0,1479.336731154542,0.3496590491479329,1.4719948733255008,201.5220021247932,1
